/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q480.wav,如果他认不得的话我可以读给他听请你尽量记住哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B200.wav,有一个是种看东西的物品望远镜对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G298.wav,记得不多你想一下嘛想一下你还记得哪些词你给我说
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C289.wav,一种测量用于测量的物品是直尺
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A186.wav,没得乞丐有嘞个没得嘞个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z250.wav,爷爷看屏幕哈我们安数字顺序连一二三四这个数字顺序连起走你看哈一连二二连三三连四四连五五连七七连八好这个都连完了看清楚了没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A259.wav,我们需要把她裤子脱掉啊她会她知道她要上厕所她会叫你是吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B368.wav,剃刀二胡还有上面这一排
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C066.wav,诶或给你看一些东西你给我说是啥子好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E315.wav,有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D114.wav,好婆婆那我们接着下面的我现在我就是这样的就是比如说我给你说一二然后你要倒过来给我说二一嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C197.wav,第一个是皮球第二个是国旗第三个是树木
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A259.wav,最后最后全部结束之后您拍个照片发给我节约一些时间不然我怕阿姨状态会哪儿不舒服
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C420.wav,还记得哪个吗还记得现在就不太清楚那我们就来最后一次
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E538.wav,不空虚嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A516.wav,我给你念一串数字跟到读一串数字跟到读哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A079.wav,一种植物是啥子记不起了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C497.wav,就是你按照视频上哩方法你再画一遍试一下啊哈要得你重吧视频放出来吧啊刚刚你没看到咩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q645.wav,我们按数字连线哈你看他勒个一连二二连三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R86.wav,我屋哪里得你怕动物啥子你看到猪你肯定看到过噻哪个猪那些你看到过哦哦你说猪哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E084.wav,方向盘水罐还有啥水果啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q285.wav,这是一个倒水用的东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B575.wav,就是刚刚不是说给你看十秒钟你把这些图记下来嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B166.wav,有一个是用来看东西的物品望远镜嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q858.wav,棚架垃圾桶网嘞个是个啥子是个网
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q120.wav,数字四和汉字四
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q881.wav,坟墓坟墓他说是好嘞是啥子哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B373.wav,就海里面嘞种叫什么很厉害凶猛的鲨鱼哎对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A251.wav,可以可以非常好好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D375.wav,在纸上画个圆在纸上画个圆嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D640.wav,嘞是一种乐器
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D191.wav,好没关系来我们再看一遍再来一次
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G37.wav,皮球国旗树木
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E494.wav,轿车读过吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G305.wav,仙人掌嗯好这个呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C684.wav,一注意又没听到那种噢我问哈你程度哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A318.wav,就是最后我们念了三遍的这些词你现在回忆一下还能记得起来不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y420.wav,那你是否已经放弃了许多活动和兴趣
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F112.wav,舟啊对头会行蒸鲨鱼好继续
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A237.wav,哦床椅子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D151.wav,这个呢这个是扫这个是扫把诶对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C028.wav,开拓嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S140.wav,好有一种固定东西的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F85.wav,好啦好的三个口令都对吗诶对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C308.wav,望远镜嗯一种植物哇
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y42.wav,嗯家庭嗯嗯儿童嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S578.wav,不行他从来不坐出租或者公交车他就是出去去一下菜市场啊去一下超市最多
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A151.wav,棋子梅子铁路硬币
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A296.wav,好的这个这个是什么这个是埃及那边的一种建筑您看这个它是狮身人面像还是金字塔呀这是金字塔好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A226.wav,现在现在我们来说数字哈就是我说什么您跟我重复就行好不可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z279.wav,哪一个嘞一个爸爸这一个剪刀剪刀这个是剪刀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C571.wav,一样哩道理你汉字二要跟数字三连起来汉字三要跟数字四连起来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q657.wav,好我下面给你念下一串数字二四
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A066.wav,刚刚说哩看哩东西哈你回忆哈看能回忆起来好多哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q028.wav,这是笔哈好然后现在把那个另外那两样东西分别给他拿起来问他是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C241.wav,然后现在我们开始要来记词了那个那张纸你可以放在旁边勒哈暂时不需要用那张纸需要用的时候我给你说一声哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q734.wav,椅子轿车眼睛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F663.wav,嗯我们看屏幕您告诉我一下屏幕上这些东西是什么东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B658.wav,啊它有一个有一个叫标靶飞镖火箭你觉得是哪个飞镖飞镖嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F455.wav,你那些词是你开头看到过的哪些是你没看到过的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D299.wav,也不一定哦是否经常因为一些小事情伤心
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H70.wav,望远镜哪一个是用来测量东西的直尺
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q230.wav,没有没有没得他晚上有没得就是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q223.wav,每天都有吗嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B308.wav,这个安没看到过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D437.wav,嘞个是一种用来住的用来居住的东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A268.wav,一会儿统一全部一哈发照片给你吗最后结束的时候您再说把她连着的发给我
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B790.wav,就是你是不是感觉头脑想事情啊想问题是不是跟以前一样都比较清晰还是感觉现在没得以前那么算想得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B175.wav,我听你度过了的嘛嗯读过了的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D478.wav,你看一哈这个的连法哈你看一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C68.wav,嗯待重庆对你们住在哪个区唉
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F101.wav,内个图形要画出来迈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C12.wav,一周我们都是说像内个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Q75.wav,他自己打电话接电话都没得问题的嘛没问题
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q413.wav,她还是愿意我还是愿意哦好哩做活动我把心不得去做
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D304.wav,很一般很平常那你现在还喜欢去参加那些聚会啊那些活动不啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q738.wav,然后等一哈哎你把你记到的词都告诉我我会给你多念几遍哈嘞些词你不需要按顺序告诉我你能记多少记多少哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L255.wav,它是一个三脚架还是机械手臂还是画架
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B079.wav,如果新发的话其实风险还更高很老的房颤的可能风险还低点
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B157.wav,然后听着我啊听清楚哈我会说慢一点哈双手握拳
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z95.wav,他圈起的这个手指我们喊他啥子这个中指大拇指它圈起来的这个手指我们喊他喊啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S596.wav,他有没有其他的很容易激怒的一些行为
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S49.wav,叔叔这回呢呃你告诉我能记住什么随便随便说只要能想起哪一个词可以不按顺序的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D61.wav,纸就说我们寄的那个道具里面有纸撒拿一张白纸出来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B672.wav,想不起来好的好那我现在给您念三十个词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z99.wav,好指一下屋顶再指一下地板
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q758.wav,瘦了十几斤哦瘦了十几斤
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F176.wav,图书馆海洋现在记得哪些词啊好你现在记得哪些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C444.wav,诶对哈现在将笔放在白纸的另外一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C046.wav,啥子路啥子街你们那晓不晓得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B584.wav,你觉得都没看到过就说都没看过也行
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C777.wav,冰屋和草房你觉得是哪一个或者是坟墓
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D359.wav,不容易你有没有希望避开一些聚会聚会这些没去过没啷个搞过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z300.wav,就是比如说非常的固执一定要按自己的方式行事不合作拒绝他人的帮助难以和他诉说对于别人大喊大叫打骂别人他不打骂别人他要吵
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B133.wav,十号做的十号今天是十七号才一周嘛不着急嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C48.wav,我电话看我们勒个看我老公看他他才晓得我打电话问好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z145.wav,嗯好老虎看到过没有老虎我们刚才看到过没得我们看到过没得这个地方看不到噻
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B046.wav,那你痛不痛不痛不痛啊哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C108.wav,鸟是哪一个鸟鸟是啄木鸟样好像是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D172.wav,家人都认不到的话还是比较重他有时候认得到有时候认不到嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A397.wav,是否经常想哭不想哭重没哭过集中精力有困难吗不困难
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A151.wav,写一句随便写一句话
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D259.wav,五九幺七四二八
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H347.wav,现在这一遍让你记得哈你要把他们记住哈好好开始激进
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D224.wav,这些词都看过的这个也看过的这个也
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A832.wav,乐器记不到算了乐器是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F96.wav,早日好我想早点好把记忆力恢复来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C598.wav,大概明白了没得你再画一下噻
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q271.wav,这个是个牛迈马哟羊子哟哦那你看这是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S617.wav,然后我念完之后您还是记一下然后把能记住的告诉我就不要按照顺序嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q812.wav,眼睛听过没得眼睛听过哩听过哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D657.wav,是楞个样子哩我们的感觉是他现在做题啊我觉得跟上回差不多几乎都做不起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E226.wav,边读边记嘛要那个呀别个把那个最多一哈儿就把那个弄完成你是闹的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S523.wav,就是有点忧郁但是有没有点焦虑就是看起来紧张坐立不安的那种
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E570.wav,我没想这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D165.wav,那你啷个办你国人都不晓得好多岁啊你国人都不晓得你好多岁那是你病了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C556.wav,六二九九二六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D75.wav,你脑壳想的是上面
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S370.wav,还没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C54.wav,那次感冒唠那是感冒好勒那没问题得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G317.wav,飞机乌龟有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B021.wav,嗯嗯斗是最近几天最近几天大便是啥子颜色
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z256.wav,按顺序哈开始一在哪里一在哪里
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H143.wav,好现在我又给你说了一遍了三现在你来回忆刚刚我们一共看了哪些词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B347.wav,自行车好婆婆现在记得哪些词啊自行车胳膊刀子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S109.wav,有一种船呃
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B007.wav,他楞个病史没啥子特征性哈也不晓得就突然发现就这样子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B314.wav,这个没看到这个安看到了样嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q670.wav,相当于他画了三个了哟妹儿我晓得画了三个后面画的两个你给我标一下嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R130.wav,啊婆婆您现在从一百减去七然后所得到的数字再减一直这样计算下去并且把每个答案都告诉我直到我说停为止哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C178.wav,那你觉得你现在生活过得还是比较舒适惬意的这种是还是不是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C491.wav,啊好好那等一哈耶你看视频嘛看仔细
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F134.wav,嗯一种植物呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C687.wav,不是那种假如说好比我们走路就是像那个有时候黑的了那些时候走路
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B037.wav,那昨晚上睡好没有嘛昨晚上睡得好不好睡得好哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y342.wav,蜗牛啊犀牛对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G70.wav,双手对折双手对折对折啊哦嗯嗯双手对折哦哦哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y252.wav,不能记哈婆婆不能记不要记
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C175.wav,哦就是觉得外头的事情比屋头的东西是要好些那你担心将来不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B779.wav,如果现在让你去尝试做些新的工作啊做些内种事情会不会感觉很困难呐有一份工作啊还可以我能够胜任下来的我还是想我还是可以给你做啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E155.wav,看清楚了哈清楚了那我们现在自己来画一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S47.wav,一个都记不得了吗嗯一个都想不到哪门记不得记不得太快了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B399.wav,还有吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G199.wav,就是这边把笔先放在白纸的另一边白纸的另一边
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E339.wav,六一九四七三六加九
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A115.wav,好最后一遍哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C397.wav,唉好贴那个之后还有撒子能做哩你想一想
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D329.wav,她可能跟以前没有变化就是她可以就是独立完成家务没得问题是不是嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S20.wav,一百减七等于九十三再就是八十八十八十四
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B437.wav,夹子好的红圈圈圈出来这个手指头叫什么名字啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y412.wav,额拨打电话有没有问题没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G359.wav,哦好嘛好谢谢啊嗯好没事
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C165.wav,哦是方向盘对里对里有一个是种装液体滴物品
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H10.wav,第一个是皮球嗯听到没得皮球
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G353.wav,我老伴走了老伴走几年走了三年了你害不害怕你害不害怕遇见不幸的事
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H435.wav,没有这个感觉嗯有没有经常感觉到厌倦没有那您觉得未来有没有希望
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L85.wav,季节嘞个没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E27.wav,额那你现在在的这个地方叫什么街道是哪个小区呢通天路好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q178.wav,他有没得就是感觉很容易发怒啊情绪不稳定这些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B111.wav,好婆婆接下来的话我会给你看一些词语
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E125.wav,记不到唉一个都记不到啊想得起几个算几个还记不到记不到啊在想一下哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q096.wav,有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B109.wav,家庭硬币
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C201.wav,葡萄
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A403.wav,你记忆力不好是当时记忆力不好哈哈想起来还是一直想不起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B195.wav,反正他姿势还是没有感觉还是没对头哈看着就很难受
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F11.wav,那你住的这个地址比如说叫哪个小区
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D146.wav,画这个照着这幅图画嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C146.wav,嗯那用来测量的东西是啥子也
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D164.wav,我国人哪里晓得国人好多岁嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E377.wav,耳朵嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L304.wav,蛇蛇没说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R81.wav,等到等到没得我没有看到鸡你看到过没得鸡到有哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A583.wav,还有嘛猫
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A839.wav,厨房哩烟囱一种船独木舟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A270.wav,嗯五三九十幺八
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B476.wav,相当于是所有都是数字一跟汉字二数字二跟汉字二连起来是没有问题的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F456.wav,记不得好她就是记性内块有问题其他内些都没得问题
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H71.wav,哪一个是婴儿用品就是小娃儿耍的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R172.wav,这个记得到哦这个记得到这是什么这个是什么这个就是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q165.wav,锤子锤子椅子椅子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C438.wav,笔和白纸就放在桌上就行就两个不要重叠不要重叠的放
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D287.wav,是否觉得自己的记忆力比以前差
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C288.wav,然后一种海洋生物就是鲨鱼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G21.wav,几月份啦哎呀话又说回来我们很少看这个季节你猜一下嘛您大概估计一下现在是几月份
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A186.wav,画成这样的哈就是上面勒个图的一半她在画勒个椭圆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A220.wav,她说内个有个小孩儿背了一条蛇
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C660.wav,树树没有说过胳膊胳膊也没有说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L213.wav,床床
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C770.wav,标靶飞镖火箭你觉得是哪一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B512.wav,嗯对对婆婆嘞个我们就说三遍如果理解不到就按照你的理解来做
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E106.wav,这个食指中指无名指小指
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q520.wav,夹食物用的钳子吧钳子他说的是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B666.wav,叔叔我提醒一下哈叔叔我提醒你一下有一些词是我们身体部分的词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C196.wav,我现在要给你说三个词了你尽量的记到起哈待会我要问你把勒三个词都记到起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G219.wav,有个很大的有个中文中国字的一嗯然后从中国字的那个一内又看到数字的二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B188.wav,有一个是一种运动器材
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A382.wav,是否会希望待在屋头不愿意出去做新鲜事不哎我还是愿意做新鲜事还经常出去旅游的嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F208.wav,你不看婆婆带内个额这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D598.wav,是狗还是鲍鱼还是海马海马我觉得没像
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S72.wav,哎对是鲨鱼然后有一种用于测量的物品
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A640.wav,家具锯子家具床
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S598.wav,行了这种情况我们就苦恼程度大约在什么打个分比如说轻微的然后轻度的就我们很容易应对的然后中度的我们就难以应对的就叔叔这种脾气不稳定的情况
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B270.wav,看到的起头个还要清楚些啊她这个是别个拍的视频哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C633.wav,博博猫梳头
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E114.wav,哦乐器二胡哇勒些好个人卫生物品是撒子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H272.wav,出来了大树大树哈这个呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q412.wav,愿不愿意参加一些聚会活动嘞些愿不愿意
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z79.wav,好这个不晓得啊那这个是啥子这个是啥子爸爸铅笔蛮嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B311.wav,然后我再再给你重新看一哈我们需要记住的单词有哪些你可以念出来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E455.wav,哎呀算了不弄了马上就完了耶马上马上还有五个还有五个哈还有五个呀马上那个那个是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F16.wav,好然后孃孃你来算一下一百减七等于好多安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C36.wav,你平时有没得自己呼气就是睡觉的时候感觉呼吸不舒服就是感觉喘不过气来内种感觉
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D557.wav,又是有这种感觉我觉得不好笑她看电视她也觉得好笑她自己又在笑跟说个话她也笑
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S292.wav,莫得那个莫得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A27.wav,我没听婆婆我说话您您能听得懂吗您能听懂我说话吗
