/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S656.wav,钟马嗯还有锤子飞机嗯不知道了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E482.wav,马读过吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C120.wav,汽车上的是啥子汽车上的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C058.wav,一百减七等于九十三再减七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q522.wav,嘞一个圈出来的指姆它叫啥子名字这个是圈那个指姆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H373.wav,嗯六一九四七三不用记婆婆您给我重复一遍就可以了好嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S621.wav,然后斧子斧子砍柴用的斧子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y74.wav,这是一个什么啊这是一朵花撒
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B147.wav,嗯好这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q261.wav,海马鲍鱼钩子你觉得是哪一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G69.wav,双手对对对准啊她没有听清楚双手对折
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q193.wav,轿车轿车眼睛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E299.wav,再连汉字二先连数字在连汉字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D315.wav,洗澡都行自己洗澡也得行哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D67.wav,这个是像是像是皮包儿样儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B634.wav,那平时你们沟通你觉得婆婆有固执的表现大概有好多频率安频率怎么样安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q696.wav,就是他自己处理自己的钱哈对头对头嗯好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C478.wav,呃家属找到了吗唔是这样的那个信封
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A310.wav,看不惯晚上睡觉好不好睡觉好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G231.wav,好阿姨现在你记得哪些词呀刀子自行车钟斧子猫飞机轮船船耳朵猫眼睛记不到咯嗯好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q838.wav,交通工具有些交通工具
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A115.wav,然后还有一个是海里面的动物是什么鲨鱼很好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F379.wav,嗯有有一部分吧那种不完全唉
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H104.wav,婴儿用品喃娃娃用的给娃儿耍的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C379.wav,勒是画了个圈圈喏对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q390.wav,那都有哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C465.wav,看过没得嗯猴子这个没看过哟嗯下一个勒个看过哩下一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G307.wav,还有一些属于工具属于交通工具类的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A127.wav,不太不太准确哈准确的说是铅笔哈来这个是什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B455.wav,把铅笔放在白纸的另外一边然后把白纸放一个面
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S148.wav,是仙人掌
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G230.wav,画个钟表我画一个啊嗯你自己在纸上画我自己画一个出来画一个表盘然后在上面把时间标出来表盘表盘我啷个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F341.wav,也那个人与人之间嘛婆婆我问什么您就回答我什么如果你
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C820.wav,就最早说那些哟你想起啥子说啥子嘛没得为啥子得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C237.wav,铁路麦子麦子国旗国旗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H141.wav,好第一个家庭
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q222.wav,啷个没得那个那个都有哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E377.wav,但是有一点你说他缺乏关心他有时候新闻上看到新冠啊疫情啊这些东西他又会打电话来告诉你
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q689.wav,不是哈刚刚我给你念过三遍的那些词语里面没得老师哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A25.wav,婆婆有什么药物过敏吗没有她没有药物过敏
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E200.wav,那我们再来一遍哈还是你跟着我念哈胳膊胳膊猫猫斧子斧子床床飞机飞机耳朵耳朵狗狗锤子锤子椅子椅子轿车轿车眼睛眼睛马马刀子刀子钟钟自行车自行车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B56.wav,按春夏秋冬的话现在现在是春天春天嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D107.wav,发生频率每天都有迈每个星期有迈还是一个月反正最近是有点多
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C652.wav,怎么样还有吗还有轿车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A16.wav,他以前还这个褥疮哦这些哦都给他搞过来了他以前就是卧床卧得太久
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B344.wav,对第二次画的图当中写一个二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A213.wav,好这个有没有读过苦瓜清明读过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C510.wav,六四三九六十三九对哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y243.wav,五六五六三九五六三九二一八嗯很好啊婆婆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C492.wav,啊好好那等一哈耶你看没看视频嘛看仔细
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q823.wav,没念过没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F64.wav,然后一种鸟类是猫头鹰一种家具是书桌
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C264.wav,你平时有没有吃药啊有没有平时吃药那些我是感冒勒些我都吃了的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C521.wav,夹克没有黎明没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y272.wav,哦斧子嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B61.wav,好婆婆我现在说三个词哈我说完之后你可以重复说你也可以重复念一遍然后你要把这三个词记到起我隔一哈哈儿还要在重新再问你一遍这个三个词语
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G206.wav,啊画这个撒她这个画不出来另外再画这个这是另外一个图又画这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B349.wav,好记得哪些呢我记不得了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H57.wav,那个条条的那个西瓜皮
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q325.wav,没有样大腿念过没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D116.wav,好我们继续来哈二四
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A564.wav,耳朵耳朵狗狗锤子啥子哎锤子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C319.wav,哎对以前的事情就是最最那个前以前最伤心的事啊哈你记忆力是对以前那睡对上生活有没有影响啊你觉得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L69.wav,容器嘞个嘞个有点儿模糊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F265.wav,是老年人的那种哪个呀扇子那勒个像撒子呀她勒个是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A83.wav,刚才我们一共看了十六个词对吧然后现在您对哪几个词有影响呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E96.wav,一个都想不起一个都想不起啊好好想一下呀想不起你开头都想得起两个唉还想不起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E53.wav,现在您就是拿纸笔然后在这张纸上写一句完整的话随便写一句话都可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F555.wav,我内都是你拿过去
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G366.wav,之前他觉得他记得他买了多少买成什么钱但是回来他就忘了就是记得数字不对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A215.wav,注意力要集中哈你说里时候不用按顺序想起哪个说哪个哈好我一共念三遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B43.wav,今年还没满七十九要满七十九了哦就按七十九来记吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E203.wav,他说没有好现在我们再看一边刚才那些字你再记一下来再读一遍嘛读一遍基金
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G202.wav,要提醒她她才做得来好的好婆婆我们记下来还是画画哈我们还是画一点图
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F130.wav,一个金箍件别针
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z283.wav,嘞是啥子东西你坚持一哈嘛爷爷马上就做完了嘞是啥子东西嘞是啥子东西爸爸
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Q70.wav,他在家里都是自己搭配但是在这里来出门那些我们帮他找平时在家里都自己弄
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E125.wav,我真的记不住了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F525.wav,你再听哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B589.wav,就刚刚我喊你十秒钟画的那五张图你还有没得印象安还有没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q404.wav,那你有没有觉得你现在的处境感觉没得啥子希望或者说有没得这种感觉平时过得日子没得啥子盼头有没得这种感觉
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D171.wav,有没有嘞个还有一套比较复杂点的因为他听不到只有不能再考他了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E157.wav,还有个家嘛嗯还有三个哈阿姨然后我们再来看一下查缺补漏看一下落下哪个最后一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L198.wav,记不到哦记不到记不到了呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E247.wav,这个十点左右吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C633.wav,叔叔您觉得他是听诊器还是血压计呢听诊器听诊器这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G5.wav,那晚上睡觉是是怎么样睡觉睡眠不好吗睡眠不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q425.wav,哪一个市你现在在哪一个市大的区域
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C576.wav,然后呢我给你念一遍你可以重复我说一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B787.wav,然后如果你希不希望参加一些聚会啊希不希望要去我要去马上我都要去参加同学会了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B721.wav,睡觉睡不好有几年了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D623.wav,皮肤图书馆麦子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B312.wav,激进女儿前额老虎黎明乞丐回声村庄角落勇气容器物体
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A216.wav,对婆婆的测试基本就没有什么了因为她能做的很有限我就说她至少是说很重度那种我知道
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A411.wav,对头视力很差但是我的老光眼睛还是只有两百度
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H398.wav,呃一二三四有四个数字四个汉字的这一张你听听他说的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A865.wav,看东西哩啥子哎看东西哩含东西啊看看哦哦看东西哩望远镜
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q117.wav,嘞个是一样的噻那你和一两个相连了哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B165.wav,就是试到联系哈他儿子看联系他是给我说得他找不到他儿子了他很郁闷
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B189.wav,邮票贴在上面这个大方两个方里面
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B246.wav,哦这是哪根手指安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A759.wav,还有最后一个哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H74.wav,哪一个是汽车上的物件
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C396.wav,回形针鲨鱼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B331.wav,记不到我的记性最撇了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B479.wav,好婆婆回来回来了婆婆我们后面
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E442.wav,但在家没有人能管得住他呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q416.wav,近事吧以前的事情我觉得他还记得到些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H200.wav,画完了好然后下面婆婆请你画一个圆形的钟表
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L236.wav,嘞个是个嘞个是个暴雨
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D464.wav,好就刚刚这样连一二三四五六这样连起走哈然后要计时哈越快越好开始
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G43.wav,九十三哈刚才我说了哈九十三哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B717.wav,就跟老娘在一块好像显示的比较明显一些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B125.wav,那他可以就是说处理就是和银行之间的财务往来吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y198.wav,汉字又到数字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B589.wav,胳膊胳膊猫猫
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B118.wav,想不起来只记得到二胡
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L142.wav,四二七三幺
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D615.wav,这个是倒水用的倒水用的哦这是漏斗还是雪糕筒还是泵
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q155.wav,他说五的张
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E326.wav,二七五八六二五八四六七五八六四后头什么搞忘了嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L288.wav,椅子椅子没说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E4.wav,那他从上床到睡着需要多久挺快的他睡觉一直都挺快的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C319.wav,汽车的一个部分是方向盘装液体的东西上一遍你没记到的叫水罐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q586.wav,勇气勇气容器
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q796.wav,轮椅轮椅他说的嘞是啥子哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E299.wav,前额村庄回声村庄角落
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C002.wav,书桌和书柜也没得啥子相似的地方啊谎言和错误有啥子不同呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L148.wav,六幺九四七三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L119.wav,嗯今天星期几
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A600.wav,床斧子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B610.wav,蜗牛哈好的这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D159.wav,我是哪个我是哪个我是哪个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D184.wav,好婆婆我最后最后最后最后几个问题啊最后几个问题您坚持一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A169.wav,这个是啥子椅子嘛她说椅子椅子哈这个每个问题基本都要重复一遍她才能回答出来哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S355.wav,嗯没有出现过诶好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E286.wav,好像没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q258.wav,好婆婆你看这是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C578.wav,唉没连过唉你没连完呢你看勒个看路线
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A029.wav,回答的是否意思都是没得这个问题你都不用填
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G79.wav,画完了好的家属麻烦一会儿就是把婆婆所有写写画画这些东西就是拍照发给我
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H348.wav,黎明期待回声
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B411.wav,开心开心哈嗯那您觉得生活令人向往吗向往
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E017.wav,家属在旁边问你我说对了没有对了对了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D23.wav,好婆婆我接下来要跟您说三样东西然后我说一遍然后您要重复一遍然后我全部说完了之后您要自己重复一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G91.wav,嗯有一种汽车的零部件呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B009.wav,斗是头痛哈其他没有啥子不舒服但是头痛感觉也不能很好的用他这个贫血来解释呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B679.wav,斧子斧子都听过了钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R185.wav,就因为我们要存要留档所有她写在纸上画在纸上都要拍照啊啊好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C153.wav,方向盘那嗯对装液体的是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C374.wav,七十二再减七七十二六十五
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H6.wav,那就是十一年啊婆婆好知道了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D48.wav,呃家属我想问一下婆婆可以写字吗呃她写不了只能写可能的数字还有她的名字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C252.wav,麦子说啦勒哈说啦海海洋说啦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C841.wav,啊眼睛说了没得说了的鱼说过没得鱼说了的哟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S344.wav,乞丐哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q553.wav,容器看过的女儿看过的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S657.wav,还有哪些猫盒子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C590.wav,连个数字唉就是连汉字连个数字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D372.wav,左手嗯好跟我重复一句跟我一遍床
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A823.wav,海洋生物海豹
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B415.wav,还有图书馆硬币
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D374.wav,电话在响嗯请你从一数到十一二三四五六七八九十
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y72.wav,看得到这个图片吗看得到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q362.wav,他个人的简单的得行
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H87.wav,运动器材哈跑步机我们刚才说的是球拍哈婆婆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H17.wav,还有你不提醒他家属不提醒他好现在我给你说哈还有一个是国旗还有一个是树木
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F500.wav,啥子词理解不行没喊你解释喊你看到过没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E61.wav,家具家具是哪一个家具是书桌嗯好哪一个是运动器材
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q409.wav,你平时集中精力有没得困难
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B636.wav,那她这种婆婆平时焦虑的情况啊你们平时啷个弄的就是说不用管她然后放到起她静一下自己就好了还是说你们稍微劝一下她她很快就好了安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E412.wav,晚上有没有说梦话这种情况我就不知道我一个人睡
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E515.wav,这个呢这个是炎热的地区的那个什么植物
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E98.wav,但是她问你的水果是哪一个刚刚她哩词语中水果是哪一个水果水果多撒苹果石榴勒些不是她刚刚给你看勒勒些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G31.wav,现在呀嗯现在是几层呀现在是我都没有记住十楼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S56.wav,有一种运动器材
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G196.wav,不是你说这个话哎你说普通话你声音又时候她你声音又比较小你再重复一遍喊她重复你再重复一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y312.wav,那婆婆就是没有一些精神和行为方面上的症状主要是记忆力下降哈对就是老师忘信
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D567.wav,有没得异常的行为就是在屋头反反复复地找东西走来走去啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q469.wav,画完了画嘞一幅
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C585.wav,不是你内个是连内个是已经连了撒嗯但是你看嘛但是你内个是上字看到没得内个哇内个一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G313.wav,这个手风琴好的这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C262.wav,你平时会不会查电话查电话号码嗯查电话本儿那些你会不会用
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G121.wav,好婆婆我提醒一下哈我们有一个刚才我们看见的有一种海洋生物海洋生物啊嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H424.wav,嗯做家务比如说铺床叠被子洗碗这些没问题哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B412.wav,图书馆海洋
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E449.wav,马上就完了那个是撒子他是口琴手风琴还是百叶窗那个是风琴嗯那个是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B315.wav,我现在我先说哈我说慢一点我说完你要重复哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E158.wav,好七二八六你不能写不能写七二八六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L240.wav,现在棒子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E403.wav,刀子锤子椅子锤子椅子还有呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F661.wav,记不到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E22.wav,那现在是什么季节春夏秋冬是什么季节秋安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B151.wav,我看一下大拇指这个呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E185.wav,然后从中国字的一到阿拉伯数字的二又从阿拉伯数字的二到中国字的二这样按顺序连
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y405.wav,就大于三件都可以买哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L65.wav,角落嘞个看过了的古堡没看过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G139.wav,好阿姨现在我要说口令哈我说口令你要听我的口令我说一个口令你要照做动作哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H400.wav,先数字后汉字并逐次递增比如说
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F574.wav,九四七三下一个哈五九
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y46.wav,嗯还有一个啊海洋嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A77.wav,唉前面勒些因为她脑都萎缩三分之一了如果躺久的时间长了她就有点吃力了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B435.wav,那有没有什么异常举动呢异常举动那个好像也没得吃饭也很正常
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E504.wav,那个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A74.wav,准备好了哈来预备开始有哪些动物
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A781.wav,就是那个老师提醒你喊你记忆的那四张图片上的东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A11.wav,嗯他睡眠的什么的怎么样啊就是饮食他以前就是有那个就是说那个叫什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z43.wav,哦那下面请你按这个图片图片哈我给你展示一幅图片你照着这个画图
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B445.wav,好你照到起这个连嘛这几个我连得起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F306.wav,他那一个东西是锅铲还是钳子是钳子不是锅铲好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D385.wav,斧子斧头那个斧子哦斧子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z34.wav,请闭上眼睛诶你就照着这句话做撒
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B460.wav,这些来说应该没问题没问题哈就现在都没问题好那可以自己洗衣服吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B417.wav,海洋铁路
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B703.wav,在家都在找东西一会找他工资卡咯一会儿找他存折咯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G242.wav,就比如说我说一二你跟我说二一可以吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R223.wav,这个啊这个没事这个因为这种属于有原因的嘛因为我问的是没有原因的因为就是有原因的她因为吵过架嘛有过争执啊的这种就是没有原因的没有发现
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D148.wav,好画下一幅画下一幅
